basis_type,method,L,duration,runtime,basis_runtime,runtime_to_basis_ratio
skewed-gaussian,fft,4,10000,3.1061687899999697,16.192372075000094,0.19182913878292607
skewed-gaussian,rk3,4,10000,16.801344709999967,16.192372075000094,1.037608611769741
skewed-gaussian,rk4,4,10000,14.645051006000017,16.192372075000094,0.9044413590650481
skewed-gaussian,basis,4,10000,3.6179598800000576,16.192372075000094,0.22343606379857947
skewed-gaussian,template,5,10,0.1240370720000783,0.12062191399991207,1.0283129150161614
skewed-gaussian,fft,5,10,0.08289090200003102,0.12062191399991207,0.6871960430017007
skewed-gaussian,rk3,5,10,0.13463578400001097,0.12062191399991207,1.116180132907766
skewed-gaussian,rk4,5,10,0.16393627400009336,0.12062191399991207,1.3590919640042594
skewed-gaussian,basis,5,10,0.09343465999995715,0.12062191399991207,0.7746076720356573
skewed-gaussian,template,5,25,0.09535021200008487,0.10623978800003897,0.8975000213672291
skewed-gaussian,fft,5,25,0.07946524800001953,0.10623978800003897,0.7479801070385267
skewed-gaussian,rk3,5,25,0.17694352299997718,0.10623978800003897,1.665510881854473
skewed-gaussian,rk4,5,25,0.183700386000055,0.10623978800003897,1.7291109993554168
skewed-gaussian,basis,5,25,0.06683729999997468,0.10623978800003897,0.6291174075003817
skewed-gaussian,template,5,50,0.16506833799996912,0.16184151300001304,1.0199381786547919
skewed-gaussian,fft,5,50,0.141864733000034,0.16184151300001304,0.8765657856895008
skewed-gaussian,rk3,5,50,0.5351106260000051,0.16184151300001304,3.3063866994370104
skewed-gaussian,rk4,5,50,0.7360904939999955,0.16184151300001304,4.548218070600565
skewed-gaussian,basis,5,50,0.2053693560000056,0.16184151300001304,1.268953510092241
skewed-gaussian,template,5,75,0.14812443499999972,0.24369611399993119,0.6078243619430121
skewed-gaussian,fft,5,75,0.1202078100000108,0.24369611399993119,0.49326929357619853
skewed-gaussian,rk3,5,75,0.32349656400003823,0.24369611399993119,1.3274588531195437
skewed-gaussian,rk4,5,75,0.8395981740000025,0.24369611399993119,3.4452669770525746
skewed-gaussian,basis,5,75,0.14463195899998027,0.24369611399993119,0.593493087050297
skewed-gaussian,template,5,100,0.24733652300005815,0.3047442149999142,0.8116200762010455
skewed-gaussian,fft,5,100,0.20816333599998416,0.3047442149999142,0.6830755950528634
skewed-gaussian,rk3,5,100,1.055643368999995,0.3047442149999142,3.4640308725804427
skewed-gaussian,rk4,5,100,1.2171855869999035,0.3047442149999142,3.9941220442863736
skewed-gaussian,basis,5,100,0.3116441430000805,0.3047442149999142,1.0226417029775878
skewed-gaussian,template,5,250,0.324580018000006,0.5160234239999681,0.6290024888483087
skewed-gaussian,fft,5,250,0.2765737890000537,0.5160234239999681,0.5359713845084497
skewed-gaussian,rk3,5,250,2.525157809999996,0.5160234239999681,4.893494544154941
skewed-gaussian,rk4,5,250,1.3815385229999038,0.5160234239999681,2.677278702371443
skewed-gaussian,basis,5,250,0.14450051899996197,0.5160234239999681,0.28002705357803853
skewed-gaussian,template,5,500,0.5904888689999552,0.3657649250000077,1.6143944611417917
skewed-gaussian,fft,5,500,0.7045430329999363,0.3657649250000077,1.9262181386034254
skewed-gaussian,rk3,5,500,4.4674611750000395,0.3657649250000077,12.21402291376065
skewed-gaussian,rk4,5,500,3.3947355540000217,0.3657649250000077,9.281194893140588
skewed-gaussian,basis,5,500,1.0091417200000024,0.3657649250000077,2.758989862136128
skewed-gaussian,template,5,750,0.8716797299999826,1.8676544710000371,0.4667243023455195
skewed-gaussian,fft,5,750,1.0005676320000703,1.8676544710000371,0.5357348736269807
skewed-gaussian,rk3,5,750,5.796071988999984,1.8676544710000371,3.1033963075067477
skewed-gaussian,rk4,5,750,4.394498535000025,1.8676544710000371,2.3529505072996653
skewed-gaussian,basis,5,750,0.7285100560000046,1.8676544710000371,0.3900668283731965
skewed-gaussian,template,5,1000,1.5642382660000749,2.5948300069999277,0.6028288025729304
skewed-gaussian,fft,5,1000,0.8382910130000027,2.5948300069999277,0.32306201590801403
skewed-gaussian,rk3,5,1000,5.57355424800005,2.5948300069999277,2.1479458126214763
skewed-gaussian,rk4,5,1000,4.860714254999948,2.5948300069999277,1.8732303241011825
skewed-gaussian,basis,5,1000,0.8292688770000041,2.5948300069999277,0.3195850497962995
skewed-gaussian,template,5,5000,2.0931037220000235,10.359426083000017,0.20204823174855605
skewed-gaussian,fft,5,5000,3.327429279999933,10.359426083000017,0.32119822597704495
skewed-gaussian,rk3,5,5000,12.452367492999997,10.359426083000017,1.2020325636991156
skewed-gaussian,rk4,5,5000,13.461805142999992,10.359426083000017,1.2994740283046209
skewed-gaussian,basis,5,5000,2.5059327860000167,10.359426083000017,0.24189880461739982
skewed-gaussian,template,5,10000,3.657128367000041,14.596904614999971,0.25054136225853857
skewed-gaussian,fft,5,10000,3.066990429999919,14.596904614999971,0.2101123841590524
skewed-gaussian,rk3,5,10000,17.58859195299999,14.596904614999971,1.2049535443922625
skewed-gaussian,rk4,5,10000,16.877833920999933,14.596904614999971,1.1562611640043226
skewed-gaussian,basis,5,10000,3.735011686000007,14.596904614999971,0.25587696737854
skewed-gaussian,template,10,10,0.27263306100007867,0.1852259419999882,1.4718945848314056
skewed-gaussian,fft,10,10,0.21943499299993618,0.1852259419999882,1.1846882279586417
skewed-gaussian,rk3,10,10,0.31625521800003753,0.1852259419999882,1.7074024004696797
skewed-gaussian,rk4,10,10,0.31102460700003576,0.1852259419999882,1.679163316119378
skewed-gaussian,basis,10,10,0.2063438809999525,0.1852259419999882,1.1140117781124073
skewed-gaussian,template,10,25,0.30240727099999276,0.21920291699996142,1.3795768557224355
skewed-gaussian,fft,10,25,0.14569308900001943,0.21920291699996142,0.6646494079275646
skewed-gaussian,rk3,10,25,0.4243518639999593,0.21920291699996142,1.9358860265533508
skewed-gaussian,rk4,10,25,0.6453889719999779,0.21920291699996142,2.94425357487415
skewed-gaussian,basis,10,25,0.21529898900007538,0.21920291699996142,0.982190346491207
skewed-gaussian,template,10,50,0.42683780600009413,0.3670702260000098,1.1628232849375333
skewed-gaussian,fft,10,50,0.3434551619999411,0.3670702260000098,0.9356660869572458
skewed-gaussian,rk3,10,50,0.8324969010000132,0.3670702260000098,2.2679499508085708
skewed-gaussian,rk4,10,50,0.6965955660000418,0.3670702260000098,1.897717430233699
skewed-gaussian,basis,10,50,0.20909024600007342,0.3670702260000098,0.5696191932495985
skewed-gaussian,template,10,75,0.12969140299992432,0.1417751500000577,0.9147682298334479
skewed-gaussian,fft,10,75,0.16975288000003275,0.1417751500000577,1.1973387437781844
skewed-gaussian,rk3,10,75,0.6729753230000597,0.1417751500000577,4.746779128780931
skewed-gaussian,rk4,10,75,1.4522163529999261,0.1417751500000577,10.243095161594505
skewed-gaussian,basis,10,75,0.2659499239999832,0.1417751500000577,1.8758571160028747
skewed-gaussian,template,10,100,0.3298348530000794,0.5257264210000585,0.6273887707082592
skewed-gaussian,fft,10,100,0.29697773099996994,0.5257264210000585,0.5648902530617477
skewed-gaussian,rk3,10,100,0.8808102319999307,0.5257264210000585,1.6754155713239922
skewed-gaussian,rk4,10,100,1.4815276900000072,0.5257264210000585,2.8180582729355392
skewed-gaussian,basis,10,100,0.5184130529999038,0.5257264210000585,0.9860890232865929
skewed-gaussian,template,10,250,0.1938186450000785,0.8236390890000393,0.23531987200290497
skewed-gaussian,fft,10,250,0.3704028530000869,0.8236390890000393,0.44971500010979837
skewed-gaussian,rk3,10,250,2.3411918269999887,0.8236390890000393,2.842497227568903
skewed-gaussian,rk4,10,250,2.330581756000015,0.8236390890000393,2.8296152855366774
skewed-gaussian,basis,10,250,0.3224058549999427,0.8236390890000393,0.3914406920528359
skewed-gaussian,template,10,500,0.2756568119999656,1.3036246310000479,0.21145412985063144
skewed-gaussian,fft,10,500,0.2609671279999475,1.3036246310000479,0.20018579105839088
skewed-gaussian,rk3,10,500,2.774620929999969,1.3036246310000479,2.1283894642827343
skewed-gaussian,rk4,10,500,3.6007684749999953,1.3036246310000479,2.762120620747816
skewed-gaussian,basis,10,500,0.8074046860000408,1.3036246310000479,0.6193536596348732
skewed-gaussian,template,10,750,1.0034009500000138,2.963144674999967,0.3386270533685721
skewed-gaussian,fft,10,750,0.36599248300001364,2.963144674999967,0.12351488811460673
skewed-gaussian,rk3,10,750,4.977983655999992,2.963144674999967,1.6799664552322433
skewed-gaussian,rk4,10,750,6.835668920000103,2.963144674999967,2.306896783566661
skewed-gaussian,basis,10,750,1.0090257260000044,2.963144674999967,0.3405252988533257
skewed-gaussian,template,10,1000,1.0521868230000564,3.216593305999936,0.3271121720726721
skewed-gaussian,fft,10,1000,1.230597429999989,3.216593305999936,0.38257787445635294
skewed-gaussian,rk3,10,1000,7.369361562999984,3.216593305999936,2.2910454825774393
skewed-gaussian,rk4,10,1000,5.141375416999949,3.216593305999936,1.5983915055128985
skewed-gaussian,basis,10,1000,1.0610898899999484,3.216593305999936,0.32988002804727884
skewed-gaussian,template,10,5000,2.0130573409999215,12.833770495999943,0.15685626773732284
skewed-gaussian,fft,10,5000,2.1286045709999826,12.833770495999943,0.16585964130053835
skewed-gaussian,rk3,10,5000,17.388020675000007,12.833770495999943,1.3548645489974707
skewed-gaussian,rk4,10,5000,16.51118141099994,12.833770495999943,1.2865417389337124
skewed-gaussian,basis,10,5000,3.140788675000067,12.833770495999943,0.24472844328788604
skewed-gaussian,template,10,10000,3.287926717000005,15.973716853000042,0.20583354188993877
skewed-gaussian,fft,10,10000,3.1261497669999017,15.973716853000042,0.19570584578208397
skewed-gaussian,rk3,10,10000,30.54576155999996,15.973716853000042,1.9122513464524773
skewed-gaussian,rk4,10,10000,21.019153723000045,15.973716853000042,1.3158586643566563
skewed-gaussian,basis,10,10000,4.92647565499999,15.973716853000042,0.30841135474833103
